Title,ISIN,Description,Country,Type
Microsoft Corp.,US5949181045,"Equity, ISIN US5949181045, WKN 870747, MSF",US,Equity
Google Inc.,US38259P5089,"Equity, ISIN US38259P5089, WKN A0B7FY, GGQ1",US,Equity
Apple Inc.,US0378331005,"Equity, ISIN US0378331005, WKN 865985, APC",US,Equity
Bear Zertifikat auf DAX,NL0000729408,"Investment Product, ISIN NL0000729408",Netherlands,Equity
Yusen Logistics Co.,JP3946600008,"Equity, ISIN JP3946600008, WKN 919744, YV5",Japan,Equity
Aktienanleihe auf BASF,DE000DZ21632,"Investment Product, ISIN DE000DZ21632, WKN",Germany,Equity
Aktienanleihe Plus auf Al,DE000DB7HWY7,"Investment Product, ISIN DE000DB7HWY7, WKN",Germany,Equity
Aktienanleihe Plus auf,DE000CM7VX13,"Investment Product, ISIN DE000CM7VX13, WKN",Germany,Invest
BMW Australia,CH0031240127,"Bond, ISIN CH0031240127, WKN A0NWXQ",Switzerland,Bond
Yorbeau Res Inc.,CA9861913023,"Equity, ISIN CA9861913023, WKN 872300, UAN",Canada,Equity
