Video Card,Series,Chipset,Memory (),Core Clock (),Price (£)
EVGA 06G-P4-6161-KR,GAMING,GeForce GTX 1060 6GB,6,1.51,245.47
Asus STRIX-GTX1080TI-O11G-GAMING,STRIX GAMING OC,GeForce GTX 1080 Ti,11,1.57,829.49
MSI GTX 1050 Ti 4G OC,,GeForce GTX 1050 Ti,4,1.34,151.32
MSI GTX 1070 TI GAMING 8G,,GeForce GTX 1070 Ti,8,1.61,458.99
MSI GeForce GTX 1060 6GT OCV1,GT OCV1,GeForce GTX 1060 6GB,6,1.54,245.47
Asus ROG STRIX-GTX1080-A8G-GAMING,ROG STRIX,GeForce GTX 1080,8,1.67,565.47
Gigabyte GV-N1060WF2OC-6GD,WINDFORCE OC 6G,GeForce GTX 1060 6GB,6,1.58,275.99
Gigabyte GV-N1060WF2OC-3GD,Windforce OC,GeForce GTX 1060 3GB,3,1.56,197.99
Gigabyte GV-N1080WF3OC-8GD,WINDFORCE OC 8G,GeForce GTX 1080,8,1.66,454.99
EVGA 08G-P4-5671-KR,SC GAMING ACX 3.0 Black Edition,GeForce GTX 1070 Ti,8,1.61,366.35
MSI GeForce GTX 1080 Ti GAMING X 11G,GAMING X,GeForce GTX 1080 Ti,11,1.57,620.05
MSI GTX 1070 TI TITANIUM 8G,Titanium,GeForce GTX 1070 Ti,8,1.61,558
EVGA 08G-P4-6183,Superclocked Gaming ACX 3.0,GeForce GTX 1080,8,1.71,495.48
EVGA 04G-P4-6251-KR,ACX 2.0,GeForce GTX 1050 Ti,4,1.29,171.97
MSI GEFORCE GTX 1060 GAMING X 6G,GAMING X,GeForce GTX 1060 6GB,6,1.51,301.79
EVGA 11G-P4-6593-KR,SC2,GeForce GTX 1080 Ti,11,1.56,698.99
MSI GeForce GTX 1070 ARMOR 8G OC,,GeForce GTX 1070,8,1.56,490.65
Gigabyte GV-N105TD5-4GD,,GeForce GTX 1050 Ti,4,1.29,155.99
EVGA 11G-P4-6696-KR,FTW3 GAMING iCX,GeForce GTX 1080 Ti,11,1.57,728.99
Gigabyte GV-N1030OC-2GI,,GeForce GT 1030,2,1.29,73.97
MSI GTX 1050 Ti GAMING X 4G,GAMING X 4G,GeForce GTX 1050 Ti,4,1.29,179.98
Asus ROG STRIX-GTX1060-O6G-GAMING,Strix,GeForce GTX 1060 6GB,6,1.62,317.99
Zotac ZT-P10800H-10P,Mini,GeForce GTX 1080,8,1.62,479.99
Asus DUAL-GTX1060-O6G,Dual,GeForce GTX 1060 6GB,6,1.59,259.99
Zotac ZT-P10710G-10P,Mini,GeForce GTX 1070 Ti,8,1.61,409.99
MSI RX 560 AERO ITX 4G OC,AERO ITX,Radeon RX 560 - 1024,4,1.2,120.19
Gigabyte GV-N105TOC-4GL,OC Low Profile,GeForce GTX 1050 Ti,4,1.33,167.95
EVGA 08G-P4-6286,FTW Gaming ACX 3.0,GeForce GTX 1080,8,1.72,505.46
MSI GTX 1080 GAMING X 8G,GAMING X 8G,GeForce GTX 1080,8,1.61,509.98
Gigabyte GV-N105TWF2OC-4GD,Windforce OC,GeForce GTX 1050 Ti,4,1.35,169.98
EVGA 08G-P4-6173-KR,SC Gaming ACX 3.0,GeForce GTX 1070,8,1.59,414.99
EVGA 06G-P4-6163-KR,SC GAMING,GeForce GTX 1060 6GB,6,1.61,256.79
Gigabyte GV-N108TTURBO-11GD,Turbo,GeForce GTX 1080 Ti,11,1.51,779.99
PowerColor AXRX 580 8GBD5-3DH/OC,Red Devil,Radeon RX 580,8,1.26,289.98
Asus STRIX-GTX1080TI-11G-GAMING,STRIX GAMING,GeForce GTX 1080 Ti,11,1.49,791.11
Asus ROG-STRIX-GTX1070TI-A8G-GAMING,ROG STRIX,GeForce GTX 1070 Ti,8,1.61,485.99
PNY VCQGP100-PB,,Quadro GP100,16,1.38,5558.71
Asus TURBO-GTX1080TI-11G,Turbo,GeForce GTX 1080 Ti,11,1.48,699.99
Zotac ZT-P10510A-10L,Mini,GeForce GTX 1050 Ti,4,1.3,149.99
Zotac ZT-P10600A-10L,Mini,GeForce GTX 1060 6GB,6,1.51,249.98
Asus DUAL-GTX1060-O3G,Dual,GeForce GTX 1060 3GB,3,1.59,209.99
EVGA 03G-P4-6162,SC GAMING,GeForce GTX 1060 3GB,3,1.61,185.47
Gigabyte GV-RX580AORUS-4GD,AORUS 4G,Radeon RX 580,4,1.26,315.02
NVIDIA 900-1G611-2530-000,,Titan Xp,12,1.48,1704.99
EVGA 02G-P4-6152-KR,SC GAMING,GeForce GTX 1050,2,1.42,114.98
NVIDIA 900-1G500-2500-000,,Titan V,12,1.2,3504.99
Asus ROG STRIX-GTX1070-O8G-GAMING,,GeForce GTX 1070,8,1.63,458.99
EVGA 04G-P4-6253-KR,SC GAMING ACX 2.0,GeForce GTX 1050 Ti,4,1.35,157.94
Asus ROG STRIX-GTX1060-6G-GAMING,ROG STRIX,GeForce GTX 1060 6GB,6,1.51,319.98
Asus STRIX-GTX1050TI-O4G-GAMING,STRIX,GeForce GTX 1050 Ti,4,1.38,169.98
MSI RX 580 ARMOR 8G OC,ARMOR OC,Radeon RX 580,8,1.26,265.43
Zotac ZT-P10700G-10M,Mini,GeForce GTX 1070,8,1.52,398.99
EVGA 06G-P4-6264-KR,SSC GAMING,GeForce GTX 1060 6GB,6,1.61,275.47
Asus ROG-STRIX-RXVEGA64-O8G-GAMING,ROG STRIX,Radeon RX VEGA 64,8,1.25,578.98
Gigabyte GV-N108TAORUS X-11GD,AORUS Xtreme Edition 11G,GeForce GTX 1080 Ti,11,1.61,869.89
Asus ROG-STRIX-RX580-O8G-GAMING,ROG STRIX,Radeon RX 580,8,1.26,355.75
Asus DUAL-GTX1070-O8G,Dual Series,GeForce GTX 1070,8,1.58,433.37
NVIDIA 900-1G611-2550-000,Founders Edition,GeForce GTX 1080 Ti,11,1.48,904.99
Asus ROG STRIX-GTX1070-8G-GAMING,STRIX,GeForce GTX 1070,8,1.51,509.5
Asus PH-GTX1050TI-4G,Phoenix,GeForce GTX 1050 Ti,4,1.29,148.97
Gigabyte GV-N1050OC-2GD,OC,GeForce GTX 1050,2,1.38,127.97
MSI GeForce GTX 1080 TI ARMOR 11G OC,ARMOR,GeForce GTX 1080 Ti,11,1.48,749.99
EVGA 11G-P4-6598-KR,SC2 HYBRID GAMING,GeForce GTX 1080 Ti,11,1.56,645.24
EVGA 08G-P4-6775-KR,FTW2 GAMING iCX,GeForce GTX 1070 Ti,8,1.61,478.98
Zotac ZT-P10810G-10P,Mini,GeForce GTX 1080 Ti,11,1.51,689.99
Gigabyte GV-N108TGAMING OC-11GD,Gaming OC 11G,GeForce GTX 1080 Ti,11,1.52,779.99
Gigabyte GV-N1080G1 GAMING-8GD,G1 Gaming,GeForce GTX 1080,8,1.72,489.99
Gigabyte GV-N1080TTOC-8GD,Turbo OC,GeForce GTX 1080,8,1.66,504.97
Gigabyte GV-N1030SL-2GL,Silent Low Profile,GeForce GT 1030,2,1.25,86.79
Zotac ZT-71304-20L,PCIE x1,GeForce GT 710,1,0.954,63.48
EVGA 08G-P4-6678-KR,FTW ULTRA SILENT GAMING,GeForce GTX 1070 Ti,8,1.61,469.79
EVGA 04G-P4-6255-KR,SSC GAMING ACX 3.0,GeForce GTX 1050 Ti,4,1.37,174.98
Gigabyte GV-N108TAORUSX W-11GD,Aorus Waterforce Xtreme Edition,GeForce GTX 1080 Ti,11,1.63,967.79
Gigabyte GV-N107TWF2-8GD,WINDFORCE,GeForce GTX 1070 Ti,8,1.63,429.99
Asus CERBERUS-GTX1070TI-A8G,CERBERUS,GeForce GTX 1070 Ti,8,1.61,455.99
